stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,99,50,232094.0,119.74776161200134,0.029298509925084565,-0.05514430173494522,0.00041125382061033,0.00041125382061033,0.9532655477523804,0.003,57964,23065,16000,0.9999999850988388,0.9999999403953552,0.47644788024717305,0.6497601270675659,0.6018654704093933,0.664841890335083,1.0,1.0,0.0,0.0,19532.5,23065.0,16000.0,0.8154111857115933,2,400,0,True,True,0.9307521839448634,1.0309078288235791,,
,,,,,,,,,,,,,,,99,75,347967.0,185.00400273000196,0.03311017951347839,-0.05066302332167327,0.00489253223388228,0.00489253223388228,1.3145447969436646,0.003,86665,34651,24000,0.9999999950329462,0.9999999403953552,0.45921596747184523,0.6514149904251099,0.6411682367324829,0.640727162361145,1.0,1.0,0.0,0.0,29325.5,34651.0,24000.0,1.1719634224098072,3,600,0,True,True,1.2902165940845867,1.3135482146433413,,
,,,,,,,,,,,,,,,99,100,464506.0,249.68413030699958,0.03303303656496198,-0.05419989872918379,0.0013556568263717594,0.0013556568263717594,2.579617977142334,0.003,115786,46360,32000,0.9999999751647314,0.9999999403953552,0.49827239354608105,0.6487628221511841,0.6164332032203674,0.656035304069519,1.0,1.0,0.0,0.0,39180.0,46360.0,32000.0,1.492596085008248,4,800,0,True,True,1.856193511141144,1.7241717749548728,,
,,,,,,,,,,,,,,,99,125,580252.0,316.0367808450028,0.02669942493365876,-0.05338580283540367,0.0021697527201518796,0.0021697527201518796,3.305152654647827,0.003,145750,57251,40000,1.0000000099341075,1.0,0.4625013314491891,0.6317846775054932,0.59743332862854,0.6659132838249207,1.0,1.0,0.0,0.0,48625.5,57251.0,40000.0,1.7833532112228385,5,1000,0,True,True,2.0787373535696445,2.1518508731408423,,
,,,,,,,,,,,,,,,99,150,696589.0,381.78074062400265,0.02688232981676139,-0.051331834495548845,0.004223721060006708,0.004223721060006708,4.519859313964844,0.003,175187,68701,48000,1.0,0.9999999403953552,0.4841256856062679,0.6362051963806152,0.6170263290405273,0.6490830779075623,1.0,1.0,0.0,0.0,58350.5,68701.0,48000.0,2.125057717758788,6,1200,0,True,True,2.81889934160531,2.997429771331848,,
,,,,,,,,,,,,,,,99,175,816392.0,446.8835632190021,0.027929868160895432,-0.049662590532016326,0.005892965023539226,0.005892965023539226,5.652743816375732,0.003,204916,81738,56000,0.9999999751647314,0.9999999403953552,0.48747856217937663,0.6701215505599976,0.757155179977417,0.7301833629608154,1.0,1.0,0.0,0.0,68869.0,81738.0,56000.0,2.2383975304640695,7,1400,0,True,True,3.9138120856878955,3.3259624973738253,,
,,,,,,,,,,,,,,,99,200,931370.0,512.1981633159994,0.026753022056814207,-0.04808754431120221,0.00746801124435334,0.00746801124435334,6.333822250366211,0.003,234588,92391,64000,1.0,1.0,0.473674148980644,0.6263171434402466,0.650579035282135,0.6885843276977539,1.0,1.0,0.0,0.0,78195.5,92391.0,64000.0,2.159939661239561,8,1600,0,True,True,4.12046740292864,3.65705320799599,,
,,,,,,,,,,,,,,,99,225,1046158.0,576.0191270960022,0.034037100162464834,-0.04836481539937976,0.0071907401561757955,0.0071907401561757955,6.962752342224121,0.003,263790,103184,72000,1.0,0.9999999403953552,0.4533266437373058,0.6046319603919983,0.684055507183075,0.5874893665313721,1.0,1.0,0.0,0.0,87592.0,103184.0,72000.0,2.259784633321747,9,1800,0,True,True,3.9154232191206626,4.035203584896492,,
,,,,,,,,,,,,,,,99,250,1164284.0,640.6101145210014,0.028829952945904402,-0.05020267242604487,0.005352883129510683,0.005352883129510683,8.781627655029297,0.003,291660,116312,80000,1.0000000099341075,1.0,0.4662758711892013,0.7221203446388245,0.7099703550338745,0.6493678092956543,1.0,1.0,0.0,0.0,98156.0,116312.0,80000.0,2.4172647640071268,10,2000,0,True,True,4.850008473030743,4.879776593504365,,
,,,,,,,,,,,,,,,99,275,1280153.0,704.3029206020001,0.026855613596448974,-0.05196563648691577,0.0035899190686397853,0.0035899190686397853,10.303760528564453,0.003,321669,127242,88000,1.0,1.0,0.45785797835268066,0.6975030899047852,0.7158297300338745,0.6782586574554443,1.0,1.0,0.0,0.0,107621.0,127242.0,88000.0,2.3613952713552546,11,2200,0,True,True,5.214160569353161,5.3875157158615705,,
,,,,,,,,,,,,,,,99,300,1394898.0,771.736318301002,0.0279453129112944,-0.05302485779980953,0.0025306977557460197,0.0025306977557460197,9.37938117980957,0.003,351094,137902,96000,0.999999980131785,0.9999999403953552,0.4376691848801851,0.6521227359771729,0.6473453640937805,0.5975536108016968,1.0,1.0,0.0,0.0,116951.0,137902.0,96000.0,2.131822849698045,12,2400,0,True,True,5.327011302692531,5.437176367425131,,
,,,,,,,,,,,,,,,99,325,1510876.0,836.885932682002,0.0359583338752468,-0.055309470245717085,0.00024608530983846744,0.00024608530983846744,10.977642059326172,0.003,381588,148644,104000,0.9999999850988388,0.9999999403953552,0.4264022417813587,0.6774017214775085,0.6678212285041809,0.6521868109703064,1.0,1.0,0.0,0.0,126322.0,148644.0,104000.0,2.1236052651193056,13,2600,0,True,True,6.188848222921088,5.6850832227982755,,
,,,,,,,,,,,,,,,99,350,1624731.0,901.5991444259998,0.02678006868050606,-0.053175473857880184,0.002380081697675368,0.002380081697675368,11.466650009155273,0.003,410041,159345,112000,1.0,0.9999999403953552,0.4420411910056803,0.6681827306747437,0.690058708190918,0.667071521282196,1.0,1.0,0.0,0.0,135672.5,159345.0,112000.0,2.288704625270037,14,2800,0,True,True,7.85461193447002,5.993518841547916,,
,,,,,,,,,,,,,,,99,375,1742636.0,966.6677251960027,0.032975612508550745,-0.050545027704065826,0.005010527851489727,0.005010527851489727,14.057570457458496,0.003,438070,172283,120000,0.9999999900658926,0.9999999403953552,0.44600679966389345,0.7052147388458252,0.7066445350646973,0.6536030769348145,1.0,1.0,0.0,0.0,146141.5,172283.0,120000.0,2.739379039329811,15,3000,0,True,True,8.885034200964483,6.474774184703588,,
,,,,,,,,,,,,,,,99,400,1862589.0,1031.3937047950021,0.03423460489200397,-0.051180088746549335,0.004375466809006218,0.004375466809006218,13.237944602966309,0.003,467213,185688,128000,1.0,0.9999999403953552,0.4514440511012024,0.7049044966697693,0.7181833982467651,0.6954909563064575,1.0,1.0,0.0,0.0,156844.0,185688.0,128000.0,2.43392042425754,16,3200,0,True,True,9.550326340758623,6.572526125203763,,
,,,,,,,,,,,,,,,99,425,1980115.0,1094.91869667,0.030869404993590893,-0.04802039585602552,0.007535159699530031,0.007535159699530031,18.09782600402832,0.003,496437,197839,136000,0.9999999950329462,0.9999999403953552,0.4327403253556139,0.6844632625579834,0.6875184774398804,0.6294150948524475,1.0,1.0,0.0,0.0,166919.5,197839.0,136000.0,2.4359848573880596,17,3400,0,True,True,10.266691381023648,8.428325483300334,,
,,,,,,,,,,,,,,,99,450,2099943.0,1158.3359327090002,0.03539942297970658,-0.048520667428978814,0.007034888126576738,0.007034888126576738,14.823522567749023,0.003,526799,210572,144000,0.9999999850988388,0.9999999403953552,0.44971582991336473,0.6671899557113647,0.6947130560874939,0.6220228672027588,1.0,1.0,0.0,0.0,177286.0,210572.0,144000.0,2.306660428346721,18,3600,0,True,True,10.027834250979742,8.152960420428911,,
,,,,,,,,,,,,,,,99,475,2216725.0,1221.6616876700027,0.030506462902124498,-0.05026803784039402,0.005287517715161533,0.005287517715161533,16.86617660522461,0.003,558221,221252,152000,1.0,0.9999999403953552,0.44058750227480464,0.6549860239028931,0.7398712635040283,0.6303107738494873,1.0,1.0,0.0,0.0,186626.0,221252.0,152000.0,2.770322028930392,19,3800,0,True,True,9.977995677497926,7.8666602381087065,,
,,,,,,,,,,,,,,,99,500,2333129.0,1283.362801555002,0.029749809556543938,-0.052615743077851995,0.0029398124777035572,0.0029398124777035572,20.093061447143555,0.003,588935,232097,160000,0.999999980131785,0.9999999403953552,0.43363523752725003,0.667210578918457,0.718178391456604,0.6354449987411499,1.0,1.0,0.0,0.0,196048.5,232097.0,160000.0,2.878621667858623,20,4000,0,True,True,9.589124509703678,9.378171749443856,,
,,,,,,,,,,,,,,,99,525,2446553.0,1345.2478563300028,0.025417696193281353,-0.05361610718551779,0.0019394483700377607,0.0019394483700377607,19.564998626708984,0.003,616777,242888,168000,1.0000000049670537,0.9999999403953552,0.45141688836734595,0.6608479619026184,0.7418952584266663,0.6285358667373657,1.0,1.0,0.0,0.0,205444.0,242888.0,168000.0,2.8265237969090093,21,4200,0,True,True,9.360432888673843,10.027291481087497,,
,,,,,,,,,,,,,,,99,550,2560059.0,1407.8139972800018,0.01827081834938829,-0.05510890726038559,0.00044664829516996574,0.00044664829516996574,20.111478805541992,0.003,645189,253435,176000,0.9999999850988388,0.9999999403953552,0.43706246849292113,0.6703064441680908,0.6542943716049194,0.7208912372589111,1.0,1.0,0.0,0.0,214717.5,253435.0,176000.0,3.109772361471423,22,4400,0,True,True,10.318149724178504,10.815019571467865,,
,,,,,,,,,,,,,,,99,575,2675075.0,1470.7760190299996,0.020073780256001428,-0.05349862309358844,0.0020569324619671148,0.0020569324619671148,21.391380310058594,0.003,674815,264130,184000,1.0000000049670537,0.9999999403953552,0.44940944035755953,0.6838024258613586,0.6593430042266846,0.6696241497993469,1.0,1.0,0.0,0.0,224065.0,264130.0,184000.0,3.0835064686483578,23,4600,0,True,True,10.184801038851854,10.462341259680096,,
,,,,,,,,,,,,,,,99,600,2794106.0,1534.2969189870018,0.019596109780418952,-0.051934254170866834,0.0036213013846887188,0.0036213013846887188,24.115541458129883,0.003,704540,276783,192000,0.9999999751647314,0.9999998807907104,0.4501679935763787,0.6754902601242065,0.6419516801834106,0.5524927973747253,1.0,1.0,0.0,0.0,234391.5,276783.0,192000.0,3.0290582465019997,24,4800,0,True,True,11.162537322406559,10.667839289944407,,
,,,,,,,,,,,,,,,99,625,2914468.0,1596.6931978710018,0.019472781073498813,-0.053045658781381455,0.0025098967741740974,0.0025098967741740974,21.71038246154785,0.003,734466,290001,200000,0.999999980131785,0.9999999403953552,0.47134252128779647,0.7307741641998291,0.7150347828865051,0.6482223868370056,1.0,1.0,0.0,0.0,245000.5,290001.0,200000.0,3.0517960468775267,25,5000,0,True,True,11.673551969489266,10.718067631725605,,
,,,,,,,,,,,,,,,99,650,3033743.0,1662.4669831819992,0.021477704262192088,-0.051938267967015006,0.0036172875885405464,0.0036172875885405464,22.789003372192383,0.003,765093,302325,208000,0.9999999900658926,0.9999999403953552,0.4789498444392344,0.6689844727516174,0.6649621725082397,0.6560579538345337,1.0,1.0,0.0,0.0,255162.5,302325.0,208000.0,3.2310723997522945,26,5200,0,True,True,12.941807578585935,12.117938466512928,,
,,,,,,,,,,,,,,,99,675,3149315.0,1724.8985863950002,0.02102929619142241,-0.05238375967503894,0.003171795880516609,0.003171795880516609,26.084611892700195,0.003,795521,312897,216000,0.9999999850988388,0.9999999403953552,0.4754714371022409,0.6932913064956665,0.709488034248352,0.6851285099983215,1.0,1.0,0.0,0.0,264448.5,312897.0,216000.0,3.244824218157058,27,5400,0,True,True,13.237603339371471,12.901146946884111,,
,,,,,,,,,,,,,,,99,700,3265480.0,1789.4346973829997,0.021732391587028776,-0.05212912651116347,0.003426429044392082,0.003426429044392082,25.787857055664062,0.003,826410,323535,224000,0.9999999950329462,0.9999998807907104,0.4732842289292906,0.6791108846664429,0.7263338565826416,0.6013892889022827,1.0,1.0,0.0,0.0,273767.5,323535.0,224000.0,3.599113571940941,28,5600,0,True,True,13.310713204207781,12.900835474821298,,
,,,,,,,,,,,,,,,99,725,3381321.0,1851.9111947010024,0.02111956681765839,-0.05404730050488238,0.001508255050673174,0.001508255050673174,25.4653263092041,0.003,856905,334208,232000,1.0000000099341075,0.9999999403953552,0.4595814265740854,0.6639133095741272,0.6292738914489746,0.6434075236320496,1.0,1.0,0.0,0.0,283104.0,334208.0,232000.0,3.2807777138592793,29,5800,0,True,True,13.31222165833039,12.812489010942793,,
,,,,,,,,,,,,,,,99,750,3497311.0,1914.5642986269995,0.026585464796116676,-0.05541552241292724,0.00014003314262830968,0.00014003314262830968,25.592397689819336,0.003,887489,344911,240000,0.9999999751647314,0.9999998807907104,0.460374456716009,0.6546896696090698,0.6483322381973267,0.5907965898513794,1.0,1.0,0.0,0.0,292455.5,344911.0,240000.0,3.243593889167494,30,6000,0,True,True,13.577382329824413,12.993977454634035,,
,,,,,,,,,,,,,,,99,775,3613139.0,1977.4831308050016,0.029898034702213222,-0.05503401615685943,0.0005215393986961192,0.0005215393986961192,27.436328887939453,0.003,918153,355493,248000,0.9999999900658926,0.9999999403953552,0.46544437112593434,0.6336468458175659,0.6525603532791138,0.5662102103233337,1.0,1.0,0.0,0.0,301746.5,355493.0,248000.0,3.4110035442174933,31,6200,0,True,True,13.27076846474544,14.083881211705942,,
,,,,,,,,,,,,,,,99,800,3729743.0,2040.9406325810014,0.032380102959528534,-0.05638024134648473,-0.0008246857909291749,0.0008246857909291749,24.102676391601562,0.003,949513,366115,256000,0.9999999850988388,0.9999999403953552,0.4567345547586905,0.6484664678573608,0.7283236384391785,0.5966909527778625,1.0,1.0,0.0,0.0,311057.5,366115.0,256000.0,3.181328510806364,32,6400,0,True,True,13.331457532314197,13.654432101110645,,
,,,,,,,,,,,,,,,99,825,3846798.0,2105.531126525002,0.029956193612293402,-0.05616545253822741,-0.0006098969826718592,0.0006098969826718592,24.16545295715332,0.003,981392,376703,264000,1.0000000049670537,0.9999999403953552,0.4425583773229292,0.6150728464126587,0.6191955208778381,0.5776455402374268,1.0,1.0,0.0,0.0,320351.5,376703.0,264000.0,3.6056946690020197,33,6600,0,True,True,13.333079599747636,13.475318310575126,,
,,,,,,,,,,,,,,,99,850,3963638.0,2170.2763744050026,0.02695475260330024,-0.055170462731572334,0.00038509282398321854,0.00038509282398321854,29.818805694580078,0.003,1013324,387157,272000,0.9999999950329462,0.9999998807907104,0.4382902865636958,0.6124352216720581,0.6449954509735107,0.580241858959198,1.0,1.0,0.0,0.0,329578.5,387157.0,272000.0,3.1539414909125942,34,6800,0,True,True,13.105066526428969,14.223126435493187,,
,,,,,,,,,,,,,,,99,875,4081020.0,2235.3856359050005,0.032637303657225,-0.05241856988639271,0.003136985669162845,0.003136985669162845,28.379199981689453,0.003,1045276,397872,280000,0.9999999900658926,0.9999999403953552,0.43961807011012394,0.6227240562438965,0.678183913230896,0.5780434608459473,1.0,1.0,0.0,0.0,338936.0,397872.0,280000.0,3.1994897577714814,35,7000,0,True,True,13.626114213235578,14.949485075172815,,
,,,,,,,,,,,,,,,99,900,4200279.0,2300.4810266589993,0.03124008672895426,-0.05488074105458007,0.0006748145009754791,0.0006748145009754791,25.847679138183594,0.003,1076951,409664,288000,0.9999999850988388,0.9999999403953552,0.43620454457178276,0.650962769985199,0.6700179576873779,0.521915853023529,1.0,1.0,0.0,0.0,348832.0,409664.0,288000.0,3.077201304990905,36,7200,0,True,True,14.305065645383152,15.01953207361261,,
,,,,,,,,,,,,,,,99,925,4321489.0,2364.8430481569994,0.02803403709786248,-0.054319659430419276,0.0012358961251362766,0.0012358961251362766,26.00407600402832,0.003,1107689,422900,296000,1.0,1.0,0.43055403845431167,0.6589884161949158,0.6050330400466919,0.5460684299468994,1.0,1.0,0.0,0.0,359450.0,422900.0,296000.0,3.324864176587991,37,7400,0,True,True,15.659796850757353,15.66911812747652,,
,,,,,,,,,,,,,,,99,950,4441057.0,2429.6347795719994,0.017312757448096572,-0.054481136351481496,0.0010744192040740563,0.0010744192040740563,28.451204299926758,0.003,1136645,436206,304000,0.9999999900658926,0.9999999403953552,0.4511647192533898,0.6761005520820618,0.6713911294937134,0.621510922908783,1.0,1.0,0.0,0.0,370103.0,436206.0,304000.0,3.5009103402510915,38,7600,0,True,True,16.237579583822175,16.4663284109579,,
,,,,,,,,,,,,,,,99,975,4559936.0,2493.1023572970007,0.02237832548539137,-0.055675156581726226,-0.0001196010261706737,0.0001196010261706737,34.25001525878906,0.003,1164962,449487,312000,0.999999980131785,0.9999999403953552,0.48384253990881104,0.6772892475128174,0.6919927597045898,0.6187919974327087,1.0,1.0,0.0,0.0,380743.5,449487.0,312000.0,3.6151998140414823,39,7800,0,True,True,16.938905448262066,17.266772429211393,,
,,,,,,,,,,,,,,,99,1000,4677835.0,2558.711250051001,0.018863064060079093,-0.05475908278594355,0.0007964727696120055,0.0007964727696120055,34.46525573730469,0.003,1193199,462318,320000,1.0000000149011612,0.9999999403953552,0.45417227705714036,0.6957768201828003,0.7287644147872925,0.6750138998031616,1.0,1.0,0.0,0.0,391159.0,462318.0,320000.0,3.7992139177588307,40,8000,0,True,True,18.197657010253284,19.712598234182646,,
,,,,,,,,,,,,,,,99,1025,4796381.0,2621.7426407090024,0.025687394490555515,-0.05573498021148482,-0.0001794246559292667,0.0001794246559292667,33.013614654541016,0.003,1222235,475073,328000,1.0,0.9999999403953552,0.4577489482940417,0.7131105661392212,0.7255537509918213,0.6563247442245483,1.0,1.0,0.0,0.0,401536.5,475073.0,328000.0,3.70251053032138,41,8200,0,True,True,16.910946453461136,20.598602112662476,,
,,,,,,,,,,,,,,,99,1050,4915717.0,2683.935091702002,0.03576782949301355,-0.05907700573139785,-0.0035214501758422945,0.0035214501758422945,35.50415802001953,0.003,1252041,487838,336000,1.0000000099341075,1.0,0.4771584950935502,0.6713505387306213,0.685546338558197,0.6877846717834473,1.0,1.0,0.0,0.0,411919.0,487838.0,336000.0,3.601442463203319,42,8400,0,True,True,19.126059644027396,23.219306457042027,,
,,,,,,,,,,,,,,,99,1075,5034985.0,2745.7293873470007,0.043807669829096285,-0.058800739014663095,-0.0032451834591075424,0.0032451834591075424,36.97004318237305,0.003,1281785,500600,344000,1.0,0.9999998807907104,0.4884948287132848,0.7177809476852417,0.7026158571243286,0.6151714324951172,1.0,1.0,0.0,0.0,422300.0,500600.0,344000.0,4.041940397120058,43,8600,0,True,True,19.434748006916383,23.744958722193424,,
,,,,,,,,,,,,,,,99,1100,5154981.0,2807.810032040001,0.05070183340737494,-0.06236480695981561,-0.006809251404260058,0.006809251404260058,40.36983108520508,0.003,1311601,513690,352000,0.999999980131785,0.9999998807907104,0.4827726264324923,0.7254890203475952,0.7011236548423767,0.6166348457336426,1.0,1.0,0.0,0.0,432845.0,513690.0,352000.0,4.559139748150191,44,8800,0,True,True,19.86247004362142,23.834937530211263,,
,,,,,,,,,,,,,,,99,1125,5275304.0,2871.603176474,0.052179273240067964,-0.0632927040883835,-0.007737148532827948,0.007737148532827948,40.32780456542969,0.003,1341586,526859,360000,0.9999999900658926,0.9999999403953552,0.48802618942582826,0.6873440742492676,0.7158498764038086,0.7307355999946594,1.0,1.0,0.0,0.0,443429.5,526859.0,360000.0,4.5351015244826725,45,9000,0,True,True,20.68804940161608,24.243087240417154,,
,,,,,,,,,,,,,,,99,1150,5395596.0,2933.392032887001,0.05562309287241962,-0.06371234849501806,-0.008156792939462504,0.008156792939462504,46.536434173583984,0.003,1371304,540146,368000,0.9999999900658926,0.9999999403953552,0.48390774507067696,0.7267566919326782,0.7471737265586853,0.7260105013847351,1.0,1.0,0.0,0.0,454073.0,540146.0,368000.0,4.518706766905021,46,9200,0,True,True,22.460462605987335,25.842351194927723,,
,,,,,,,,,,,,,,,99,1175,5515651.0,2994.7044415169985,0.06407357972310543,-0.06915207051290295,-0.0135965149573474,0.0135965149573474,45.48826217651367,0.003,1401071,553290,376000,0.9999999652306238,0.9999998807907104,0.4789947296717521,0.7058702707290649,0.7423141002655029,0.7170764207839966,1.0,1.0,0.0,0.0,464645.0,553290.0,376000.0,4.8426372058383,47,9400,0,True,True,20.70598769424958,25.461505914403904,,
,,,,,,,,,,,,,,,99,1200,5636865.0,3057.3018690940044,0.05975680021921592,-0.0662529913784044,-0.01069743582284885,0.01069743582284885,39.424964904785156,0.003,1431377,566744,384000,0.9999999850988388,0.9999999403953552,0.4645042566287679,0.7720618844032288,0.7381283044815063,0.7257314920425415,1.0,1.0,0.0,0.0,475372.0,566744.0,384000.0,5.545085463712112,48,9600,0,True,True,21.742935796841852,26.779891116046738,,
,,,,,,,,,,,,,,,99,1225,5757026.0,3118.5022231650037,0.06601116335853813,-0.06762465383471294,-0.012069098279157392,0.012069098279157392,44.09675598144531,0.003,1461248,579889,392000,0.9999999950329462,0.9999999403953552,0.48144582372461997,0.7438292503356934,0.7396963834762573,0.6448526382446289,1.0,1.0,0.0,0.0,485944.5,579889.0,392000.0,5.728260520899389,49,9800,0,True,True,22.054972326467514,28.544230441019728,,
,,,,,,,,,,,,,,,99,1250,5877005.0,3179.6807260640016,0.07615777532936543,-0.07290961854335065,-0.0173540629877951,0.0173540629877951,41.221622467041016,0.003,1490919,593043,400000,0.9999999900658926,0.9999999403953552,0.48967939818592177,0.7766848802566528,0.7309005260467529,0.731102705001831,1.0,1.0,0.0,0.0,496521.5,593043.0,400000.0,5.693783210886789,50,10000,0,True,True,23.025213151915956,28.307902537640757,,
,,,,,,,,,,,,,,,99,1275,5998057.0,3242.1263258889994,0.07938103416380901,-0.07668910920615929,-0.021133553650603737,0.021133553650603737,49.078800201416016,0.003,1521331,606363,408000,1.0,1.0,0.4806265700353474,0.7721412181854248,0.7514604330062866,0.6923842430114746,1.0,1.0,0.0,0.0,507181.5,606363.0,408000.0,5.871749362023984,51,10200,0,True,True,24.391815462675194,29.079072385159,,
,,,,,,,,,,,,,,,99,1300,6118864.0,3306.825034215999,0.08196813656808186,-0.0769833244593312,-0.02142776890377565,0.02142776890377565,50.3899040222168,0.003,1551460,619702,416000,0.9999999900658926,0.9999999403953552,0.4781789958044929,0.7531338334083557,0.7172935009002686,0.6443327069282532,1.0,1.0,0.0,0.0,517851.0,619702.0,416000.0,6.458739228068214,52,10400,0,True,True,25.008423195898153,32.47293959252225,,
,,,,,,,,,,,,,,,99,1325,6239480.0,3368.441719037004,0.09241264224515364,-0.08389883479452404,-0.028343279238968483,0.028343279238968483,49.36712646484375,0.003,1581610,632935,424000,0.9999999950329462,0.9999999403953552,0.4898277256084756,0.7667596936225891,0.7914232611656189,0.7580100297927856,1.0,1.0,0.0,0.0,528467.5,632935.0,424000.0,6.417431241756974,53,10600,0,True,True,26.827128008982516,33.85372138694503,,
,,,,,,,,,,,,,,,99,1350,6359996.0,3430.559122677998,0.09019079899256652,-0.0820515069315394,-0.026495951375983845,0.026495951375983845,46.54522705078125,0.003,1611262,646367,432000,0.9999999900658926,0.9999999403953552,0.47302763887589,0.7738602161407471,0.7797912359237671,0.6566745042800903,1.0,1.0,0.0,0.0,539183.5,646367.0,432000.0,7.147268935570812,54,10800,0,True,True,25.879453884869285,32.68436428893663,,
,,,,,,,,,,,,,,,99,1375,6480855.0,3492.541225666002,0.08603436319009031,-0.07859880237114081,-0.023043246815585255,0.023043246815585255,51.91972351074219,0.003,1641503,659676,440000,1.0,0.9999999403953552,0.4699381170071158,0.7726001739501953,0.8429348468780518,0.7471283674240112,1.0,1.0,0.0,0.0,549838.0,659676.0,440000.0,7.220753995078935,55,11000,0,True,True,26.604817111120948,31.26628461907829,,
,,,,,,,,,,,,,,,99,1400,6600969.0,3554.124866494003,0.09280042128120261,-0.08448098583779995,-0.028925430282244396,0.028925430282244396,51.33443832397461,0.003,1671417,672776,448000,0.9999999850988388,0.9999999403953552,0.46700170090178633,0.7709661722183228,0.8074368238449097,0.7066274881362915,1.0,1.0,0.0,0.0,560388.0,672776.0,448000.0,7.307610373125602,56,11200,0,True,True,27.607590932587154,32.941174339256285,,
,,,,,,,,,,,,,,,99,1425,6721820.0,3615.816872815998,0.09568955299697779,-0.08384172959661434,-0.028286174041058793,0.028286174041058793,51.264408111572266,0.003,1701542,686139,456000,0.9999999950329462,0.9999999403953552,0.4704436882252307,0.7790413498878479,0.8547124266624451,0.8087472915649414,1.0,1.0,0.0,0.0,571069.5,686139.0,456000.0,6.99078471263229,57,11400,0,True,True,28.19428916877793,32.56586666902297,,
,,,,,,,,,,,,,,,99,1450,6842087.0,3677.3803318280006,0.100644677736215,-0.08968119022076321,-0.034125634665207655,0.034125634665207655,49.094879150390625,0.003,1731237,699425,464000,0.9999999900658926,0.9999999403953552,0.4798482437382654,0.7646491527557373,0.7983571290969849,0.7286990880966187,1.0,1.0,0.0,0.0,581712.5,699425.0,464000.0,7.762377281217059,58,11600,0,True,True,28.62012170505207,32.70425466198247,,
,,,,,,,,,,,,,,,99,1475,6961538.0,3741.1475976050024,0.10341319719427561,-0.09328446261112072,-0.03772890705556517,0.03772890705556517,50.3689079284668,0.003,1760438,712550,472000,0.9999999900658926,0.9999999403953552,0.4711051446972363,0.8130359649658203,0.8304610252380371,0.7182769179344177,1.0,1.0,0.0,0.0,592275.0,712550.0,472000.0,7.8035575354315965,59,11800,0,True,True,29.371759787986385,36.39248131347655,,
,,,,,,,,,,,,,,,99,1500,7081774.0,3802.896401506001,0.1056121157360825,-0.09592150425630103,-0.040365948700745474,0.040365948700745474,50.12092590332031,0.003,1790006,725884,480000,0.9999999701976776,0.9999998807907104,0.4749046208019449,0.7809672355651855,0.8136429190635681,0.735335111618042,1.0,1.0,0.0,0.0,602942.0,725884.0,480000.0,8.146866811206785,60,12000,0,True,True,28.53064458883424,37.093125125198895,,
,,,,,,,,,,,,,,,1001,25,115954.0,52.886476061001304,0.037460135297950725,-0.04803138730217654,0.00752416825337901,0.00752416825337901,0.7216650247573853,0.003,28698,11628,8000,0.9999999900658926,0.9999999403953552,0.5311724641565375,0.7099789381027222,0.6370723247528076,0.8058488368988037,1.0,1.0,0.0,0.0,9814.0,11628.0,8000.0,0.47238605511148846,1,200,0,True,True,0.6767823635623312,0.5925691607825185,,
,,,,,,,,,,,,,,,1001,50,232042.0,111.21755489700445,0.03631964255793785,-0.04835816279312244,0.0071973927624331135,0.0071973927624331135,1.2128914594650269,0.003,57388,23327,16000,0.9999999850988388,0.9999999403953552,0.4399947990025818,0.6882810592651367,0.6338590383529663,0.7020025253295898,1.0,1.0,0.0,0.0,19663.5,23327.0,16000.0,0.9692486671012134,2,400,0,True,True,1.035620327213246,0.9328608843421836,,
,,,,,,,,,,,,,,,1001,75,347413.0,170.28363023700513,0.021597359167663643,-0.049832721057928075,0.005722834497627477,0.005722834497627477,1.5811305046081543,0.003,85721,34846,24000,0.9999999950329462,0.9999999403953552,0.44214754301676495,0.6930484771728516,0.5998545289039612,0.7105647325515747,1.0,1.0,0.0,0.0,29423.0,34846.0,24000.0,1.1821790526256355,3,600,0,True,True,1.54889910081198,1.420875269325064,,
,,,,,,,,,,,,,,,1001,100,464589.0,232.36656606500037,0.036822644312740405,-0.049213181233267456,0.006342374322288097,0.006342374322288097,2.128934860229492,0.003,114639,46975,32000,0.9999999900658926,0.9999999403953552,0.4486720461553184,0.6832817792892456,0.6416974663734436,0.7277431488037109,1.0,1.0,0.0,0.0,39487.5,46975.0,32000.0,1.2953835405203926,4,800,0,True,True,1.8914454039253519,1.8110278533018316,,
